eigvals	828.0647463858776	809.6163113861478	654.8027797614719	595.3812819262982	524.3163127563472	503.5827004725646	491.84178910156015	438.77927658821136	379.24894442751565	355.1902209067962	290.79321074611045	272.71358295243004	218.4519669883067	217.79255379885882	195.43626274830308	135.59361959270103	128.8016550230425	77.80784218379337	56.78494225366102	0.0
proportion_explained	0.115409720750645	0.11283851029772099	0.09126171146501354	0.08297996960645275	0.07307544428659894	0.07018574222614143	0.06854937827199448	0.06115390614469847	0.052856995739026594	0.04950386354101691	0.040528670487262795	0.038008861735530336	0.030446267176070633	0.030354362898795666	0.02723850351892727	0.01889806544846008	0.017951450177427535	0.01084429856220117	0.007914277666015476	0.0
S00	-6.543251578923105	-10.804102459577443	-0.45779778010412714	10.284568345473815	7.447513697950988	8.065850798101721	2.445187604037425	4.347082207582162	-0.0573605829502205	4.804061199885621	-1.8757406964646592	0.6033712122022508	-1.2986266335007859	-0.8585461921130998	2.5902623590307923	3.8121364596624767	2.420757567301659	-0.05892149815981387	0.729492355359197	0.0
S01	10.727741014019646	-10.031576473061463	-0.2062644921385452	1.8827099961707703	1.2092262066629564	-8.170346168407708	1.7642985851314954	-4.463520281660029	1.2267681082492774	6.240185463920466	1.3353651207112616	-4.817411823455297	-2.5010280840825203	5.0402147310196375	0.6941466239177984	0.7832397252870477	-3.1349492338792255	1.779796301904413	-1.052631944197465	0.0
S02	-4.4819429268876565	-0.09757025095213301	11.044807612024824	-1.661337466305636	-8.54773952508741	0.9475462278204404	-1.4959616559388116	-1.1947117538875507	1.632510793824169	6.702799062427804	2.4916966169991905	-1.8928325962458332	5.293408218172589	3.8760939687014293	-1.4084711384001043	-1.0463465638831146	5.021419528976645	-0.5462568953993551	0.39747475101625773	0.0
S03	-0.22063476375766994	6.598425841041586	-0.2189284497755239	-10.01069634323399	-1.1456576545652848	8.252963136506821	-0.7581822386651416	-0.5848873570794749	4.252103625407646	1.200652583671542	-4.958660065299409	-6.167205661482138	1.6510846347102157	-0.2586384452485532	1.880902993140354	4.516337382284846	-3.772977252807377	-1.1994078433036741	-0.3355038208348672	0.0
S04	-6.795388736121993	-5.868753361141686	-6.2802556200938735	5.880485645782277	-5.665519527694183	-4.815974289678322	1.0140786359286134	3.251452520172211	-2.721378252190599	-5.400917844936538	-6.8872601487229765	-1.8864744849383066	3.4100107781207254	3.1029767711300957	-1.4449782901724262	-1.4216230098506282	-1.1506137346182521	-3.124591835216991	-1.8960840666378311	0.0
S05	2.3452289411729828	8.8644874563566	1.25130521565014	7.629474533113518	-1.6448311091689343	0.747382845513374	0.8092189315684368	8.448628198284812	0.2849468417940291	4.985201903312579	0.4893172925138957	2.096138108084194	1.8150013160502676	-1.4102895254143946	-6.325897127650832	-0.8306654206588553	-4.950163876004167	1.5837208263451845	1.3523438020754115	0.0
S06	3.2582354645553306	9.917597166097485	1.4581504980804223	5.381736669048879	0.6648836550523012	-5.379422272494432	8.211632885040656	0.3178890496095192	0.011978930271831435	-4.212443351943834	6.084892089430144	-5.089634142803237	-1.4529082243222669	-3.369409049355598	-0.6853571848345136	3.6123529116974735	2.7284793909527836	-2.24473951055697	-0.8558156570977814	0.0
S07	-3.4302188828998235	7.453245095495489	-8.084126553397866	1.5864531176325039	-5.083333854488796	1.9002452800865766	-2.2873857056300233	-0.6914843275886845	-4.442884401682877	5.8619901289341385	5.436325559221835	3.2682015058476153	-1.5923990377741117	-0.042421932716526126	7.301287735343084	-2.1563948869120897	-1.5547737812387172	-1.3515394671978964	-1.5887158921541995	0.0
S08	2.226825878844644	2.968412514102985	7.669413622217993	-7.353218376011534	4.167376757624431	0.8541703928091378	2.9860392508311437	3.451622562064201	-7.128960159596258	-1.4325023906986418	-1.5906291615733623	7.123752468723495	-2.5482217126282416	4.773025352092378	-1.7003117465747986	2.23433226292556	0.5770620854607239	0.3230022523200865	-2.9009239746495785	0.0
S09	-12.335980646794276	0.7217555068267245	8.659390418294674	0.518241792742236	-4.999573158231518	-4.583315479234732	-1.9430761086044837	-4.859252698220861	-4.381159941644115	-1.0283303606651533	-3.9688266736674027	-1.6257808398306717	-6.832636922581776	-3.955184679171951	0.41067576830401464	-0.055621899382610786	-1.2962202369320124	1.9029056318915365	1.4354326322101323	0.0
S10	3.159399414470173	0.10914140519980613	-1.1689816284062908	-6.633196353485629	1.557071045219322	-9.171081274708648	0.1473058484005438	8.17926337857416	7.758995393059713	3.4280976196161426	-4.9211630499426295	2.3723860349290122	-1.119801331896665	-4.609610786956071	2.8569852277667627	-2.138511792591109	2.8068160714792953	-0.061829740639692266	-0.33940214943937425	0.0
S11	3.7404355355736953	-3.4331949259852648	-10.138370041212909	-6.35416886224493	-7.9695861983835865	2.144111397062145	8.136866560035783	0.7755916914924732	-1.6420248589408855	-2.337749352428438	0.6800416070298516	2.1344917927924425	-2.2933079639478504	2.552173737759869	-0.8582272401246577	0.8330532234880842	1.6187118787252692	0.7472289017252571	4.10205501094003	0.0
S12	2.3118678808028927	-10.169281896243126	1.6603086432100438	0.27033779659180696	-8.130585980908842	4.113274089983312	-2.24324926340336	0.6970815965371824	4.49056512434559	-6.4937485810072	4.680555412486118	2.8330783650157807	1.776569915743387	-4.576937277049862	0.22461968369167032	1.3932157207144327	-0.9930136388482115	2.951568140044962	-2.599222052002614	0.0
S13	-2.9821271986359648	0.14951674650831448	5.40540496561168	2.12648356001435	4.202819875713377	-3.7933424040569155	-2.4624421811345756	-3.998345327562936	7.777353075216945	-4.676346036743951	2.6486415590741372	6.602728825499905	0.9378175506812125	3.4776393576561615	2.1974416080654593	0.9478086488201084	-2.9491723135858825	-2.825649773001763	2.498290081257513	0.0
S14	0.36624894122394086	-5.786781978552461	1.9363547892743904	-4.247504915361351	4.3048962701333835	6.804457318811737	-3.0961670024994317	3.7595931665479263	0.9422157010340994	-2.0389574509003277	4.421675770245913	-4.509704539322998	-5.689664104473033	0.018675103181704605	-3.2675600581391606	-5.64145809955905	-0.47625476522702326	-2.7654510481829226	-0.027453891699464866	0.0
S15	0.15115512921563323	3.396974226822395	-10.265098323340068	0.41183093657562236	1.9409669954159692	-1.9587845592851472	-14.213861685084618	-3.8289736808922448	0.6140312525380172	0.7306362420095148	0.001830798625741749	0.9761984216877532	-1.7066321583508683	0.422735845711192	-5.296959782970997	3.1806067693255073	3.112122099982058	0.2583049038488629	-0.2560850710576038	0.0
S16	1.013809431347979	6.041666921511882	0.33830726649836684	1.7878125058504566	5.208164047713829	-0.15780124428934603	-4.8322578090973956	5.168987243100827	-2.473936690401514	-6.941553832928584	0.41983202174928463	-4.712814320596023	2.834229334842186	3.9260748965597623	4.842133230746908	-1.8261192415795244	1.229453407279555	4.087464331370121	1.2047784336775345	0.0
S17	-3.4454010940762325	6.468755385576867	-3.8952527468275733	2.8269370788509582	4.308473527577243	4.905181845218949	8.180514125602405	-9.8964400197956	5.958029951801811	-0.3818826808677554	-3.248290873354101	1.3905640035703044	0.1147681915487455	0.6393408659138092	-1.878930449197155	-4.150822034672176	1.298828437641402	2.185556868723329	-1.6160121929000546	0.0
S18	-6.93849133739304	-5.771078411619552	-3.152335454956319	-8.358358906746961	8.472257317311755	-4.240813259719209	2.427905450786583	-3.1588395561916913	-6.264760179135358	1.6777735257053337	3.7108649049187945	-0.21790646021394258	6.92446193089751	-4.5907945576040134	-1.5291036295379825	-0.37271378732704274	-1.3912255612703714	0.23634589449901258	0.6275518476867166	0.0
S19	17.872489534262822	-0.727638508407026	4.443968059390552	4.031409245542773	-0.29682238784703896	3.535697619960205	-2.7904642273052533	-5.720736611086407	-5.837033731001286	-0.6869658463627054	-4.950468083981624	1.5188541305356955	2.2778743027912434	-4.157118184095985	1.3973414175958205	-1.6728063677892815	0.8557139266118614	-1.8775064410136777	1.1204317984480043	0.0
