eigvals	0.4270701633646937	0.3862905812990515	0.3586984046390914	0.32440888606357127	0.29073629185743516	0.25583243240372516	0.2327101477125135	0.1873527349393385	0.17842400464067107	0.15314076978968186	0.13162674912658703	0.10012815857304315	0.08872928729682582	0.08314310657417633	0.060856086297393266	0.028885571730805287	0.007116542687469956	0.0	0.0	0.0
proportion_explained	0.12960568528390606	0.11723004743187582	0.10885647495770852	0.09845041774682232	0.08823158247865491	0.07763908735347284	0.07062202128375779	0.056857120175102326	0.05414746188392882	0.04647459859317688	0.039945602586327685	0.030386525965273522	0.026927238358811535	0.025231964741533625	0.018468381649820093	0.00876608726185235	0.0021597022479748467	0.0	0.0	0.0
S00	-0.24977304236164874	-0.04284947131572659	-0.021082160505308527	0.07362261257608785	-0.024505595439340725	-0.10774877006743645	0.054910207510848116	0.20821698094464403	-0.07732608088327975	0.06144262091184668	0.01659797995153083	0.03745395784790682	-0.03511765549675116	-0.08669824655916528	-0.020091804103317998	0.09307362547399822	0.003019594222238014	0.0	0.0	0.0
S01	-0.03325937585375311	-0.07389374097590591	0.204029987837195	0.06740846886991118	0.1477214614601714	-0.13758968693418447	-0.11090648078371189	-0.053099273945844336	-0.16769763813233463	-0.020496347850696733	-0.11673418429784488	0.010495496179369347	0.0077759390312526	0.05102034507979352	-0.06953043206004554	-0.02103887625654687	0.03319646388032927	0.0	0.0	0.0
S02	-0.15817596941924567	0.2583205504675146	0.03664604781237234	-0.15783088273440615	-0.12344229320660227	0.08061317183874264	-0.09821413447095197	-0.036742428475490994	-0.17650955200474072	0.03777466236554432	-0.030043737543600308	-0.07131807675206124	-0.018731964859527706	0.08606567217625725	0.05325253602235486	0.021390903991060577	-0.02582837807305251	0.0	0.0	0.0
S03	0.16788888712458125	-0.025677844282712373	-0.1314629736429783	-0.2546142095675201	-0.16586276247737325	0.01756437067704484	0.056509054904121975	-0.11236100940938987	-0.004658005428014368	0.14242797900474366	-0.08624321763366369	0.011134586274397814	-0.03785297632097117	-0.04697980957640943	-0.03237942328588149	0.014582032882858437	0.032477428551884964	0.0	0.0	0.0
S04	-0.20190604752753577	-0.06256982461844197	-0.008155063314183647	0.2965094897666659	-0.11639861354679308	0.09487769856634118	0.03649743467518944	-0.08732407932311431	0.060538072294411584	0.053613802381542876	-0.14539524644126134	0.05327136781227701	0.03311575246531753	0.03652079148777069	0.03471428984589776	-0.02303166700823861	-0.010346402895027055	0.0	0.0	0.0
S05	0.16928478224769047	0.14969764158340487	0.13086130810322597	0.1261505647665927	-0.08782266833644778	0.0549602297825335	0.07068620119690755	0.1517459764507978	-0.04669912243147909	0.09215109381697095	0.0785848808744795	0.03570418717281463	0.009903938789719213	-0.015843175096327655	0.09383792902064102	-0.05907012173709235	0.028953043526182547	0.0	0.0	0.0
S06	0.15576190033372608	0.15773367648325862	0.005244282402734683	0.15705757977854448	0.10064074689252453	-0.0679025203641286	-0.1119042856304069	0.0027070775242074067	0.11846027912254369	0.04674146642474693	0.02087019669688149	-0.20247354585559277	0.015373942808046855	0.005337916243241384	-0.006078148280574968	0.03833666999427041	0.0078069104338956904	0.0	0.0	0.0
S07	0.1654002981114192	-0.018523683164758643	-0.14282774709389182	0.14185534285768517	-0.10798652907138645	0.11112026749347581	0.016086389949601456	0.04422905029360282	-0.14775276803654208	-0.13816786401687853	0.05897503636631605	-0.025256564797565686	-0.09557418751360026	-0.00503938741120783	-0.10943515725047896	-0.031039290137796226	-0.013211729888809521	0.0	0.0	0.0
S08	0.10414889589828129	0.08360845693150833	0.050994904262416575	-0.160812492510938	0.06697516577204714	0.10165575923179665	-0.03965472130861272	0.16353022253383379	0.06934106295397946	-0.1304828600223307	-0.05204142230585789	0.08312878240499512	0.04286987253393047	0.05819430130697952	0.014980182285044837	0.01760990528271386	0.0001950183045365978	0.0	0.0	0.0
S09	-0.18280237472177233	0.2083307317255075	-0.08785199557567674	-0.010636231405854686	-0.041188068499358965	0.1032279048572718	-0.04135421235097642	-0.06126440085351322	0.06495744661253997	-0.09004301864800424	0.04275459517622283	0.022055354121856635	0.15583096020719667	-0.0872767376354872	-0.07582056535136736	-0.0053069320788540235	0.017496354009298807	0.0	0.0	0.0
S10	0.10590171961118415	-0.07107032654672668	0.027538590827069855	0.011064739139992796	0.2640910493541544	0.19885322935976105	-0.06554018535344897	-0.059200930489319084	-0.0368203693700773	0.1861290121804759	0.06556882630921324	0.06974210911202702	0.015904943758953325	-0.04716022109272542	-0.03031045855040833	0.008534180503513334	-0.027320091191803612	0.0	0.0	0.0
S11	0.0918154209778122	-0.32563994655338885	0.06711621762430957	-0.007515695062050544	-0.14015297883510733	0.10593555213848017	-0.1473203692705184	0.03433021677500016	0.09332509014442776	-0.04255637444900303	0.024289456877828068	0.006204492799647494	0.014775703829081228	0.07906422069524695	0.0133016177062751	0.049807823491441076	0.007230406871077021	0.0	0.0	0.0
S12	-0.17543328328559726	-0.10857572467671789	0.20841899378376016	-0.0376144852122242	-0.12033579068444775	0.0008073335418830263	-0.00839556873928251	-0.10444669243234238	0.09091441372510702	-0.018260032148754567	0.14030775388975034	-0.0535776876292933	-0.08378385550850767	-0.04899335522926445	0.005039097501890426	-0.021502174972177036	0.0005364805522184315	0.0	0.0	0.0
S13	-0.11564877008574045	0.14253408352250654	-0.04174827446077278	-0.04182038014461954	0.14441212163432557	-0.09530278631427756	-0.02132853310563256	-0.08559994347800597	0.07949088832372164	-0.03951103964937954	0.10929819135431516	0.12068068135784119	-0.1193346944158951	0.07158494666996416	0.014656505404574634	-0.004140471114366465	0.011568293480861901	0.0	0.0	0.0
S14	-0.11847404372149573	-0.12958647503864282	0.06933784536146369	-0.17241903500349048	0.040370871581452014	-0.06701728964821589	0.1905651901987481	0.10514190457677706	0.027201517790880633	0.06694110970984456	0.04262032623800202	-0.07681190470149618	0.08379624901829673	0.07866925157832934	-0.06608814873571939	-0.05493547640700133	-0.01376712672242707	0.0	0.0	0.0
S15	0.08787997559670914	-0.11438854597791752	-0.14042489422585067	0.04447516326073462	0.060947957386984185	-0.06841096022349365	0.18434713134024686	-0.14685575724448433	-0.12966432947579812	-0.08679768920703822	0.09447526835067112	-0.011410543784449806	0.09612722620004023	0.03488398656651471	0.0874110308874658	0.0426334194543803	0.004321783382415881	0.0	0.0	0.0
S16	0.08409191417882642	0.11706121067597201	0.04152534089363733	0.04493487551130969	0.06405781398243607	0.02837261906119451	0.25320683231246294	-0.02160225477165027	0.12514067764282055	-0.03537776388931955	-0.12391769667610456	-0.013906307871454662	-0.08123444369774924	0.01926605325236637	-0.026477071143139096	0.026672910195597622	-0.010315909917412868	0.0	0.0	0.0
S17	0.07739317488527152	0.005426838181466868	-0.27179301085179713	0.03326171380031956	-0.09332098094147707	-0.25552390392547003	-0.12992373455039183	0.03863485892372693	0.06663743170139454	0.07173364301189239	0.0054565115556017285	0.05556616046891051	0.023154517909371772	0.036943224533381	-0.008060357359283812	-0.03367833878392533	-0.02125311068202676	0.0	0.0	0.0
S18	-0.13888995682448463	-0.15118577272240002	-0.22121925773763979	-0.08700755383615631	0.1771824511724568	0.0702246628997374	-0.05913934729869128	0.06651706556744087	0.0012774799839096289	-0.06577971811436878	-0.08677544932689016	-0.0858788621105226	-0.05516199883737931	-0.08219720632680066	0.09139783855588993	-0.0503064521493647	0.007506885288236752	0.0	0.0	0.0
S19	0.16479589483577178	0.001248166302200116	0.2248518584999147	-0.06606958485058378	-0.045383358198217	-0.16871688197105614	-0.02912686922550137	-0.046556583166876796	-0.010156494533469706	-0.09148268181183358	-0.05864806941558854	0.035196317950393866	0.02816273009917465	-0.13736257066245708	0.035680538890182495	-0.008591670624472221	-0.032265913132616	0.0	0.0	0.0
